epoch,step,trainMAE,trainR2,trainRMSE,train_loss,valMAE,valR2,valRMSE,val_loss
0,0,,,,353.0907287597656,,,,
0,1,,,,311.57672119140625,,,,
0,2,,,,385.70660400390625,,,,
0,3,,,,321.70489501953125,,,,
0,4,,,,267.6363525390625,,,,
0,5,,,,248.19659423828125,,,,
0,6,,,,130.39529418945312,,,,
0,7,,,,186.29037475585938,,,,
0,8,,,,122.52037048339844,,,,
0,9,,,,108.52312469482422,,,,
0,10,,,,272.83184814453125,,,,
0,11,,,,24.061199188232422,,,,
0,11,,,,,0.5362746715545654,0.49689018726348877,0.7035765051841736,177.8030548095703
0,11,0.6538369655609131,0.32158780097961426,0.8236578702926636,,,,,
1,12,,,,154.28436279296875,,,,
1,13,,,,210.77407836914062,,,,
1,14,,,,282.69219970703125,,,,
1,15,,,,135.7436065673828,,,,
1,16,,,,189.34881591796875,,,,
1,17,,,,235.44911193847656,,,,
1,18,,,,172.1060791015625,,,,
1,19,,,,172.7080078125,,,,
1,20,,,,132.70156860351562,,,,
1,21,,,,160.66282653808594,,,,
1,22,,,,170.6826629638672,,,,
1,23,,,,30.28116226196289,,,,
1,23,,,,,0.4898337721824646,0.5679360628128052,0.6520095467567444,152.7063751220703
1,23,0.513738214969635,0.49497270584106445,0.7106527090072632,,,,,
2,24,,,,95.33650207519531,,,,
2,25,,,,266.5052490234375,,,,
2,26,,,,141.41188049316406,,,,
2,27,,,,173.68350219726562,,,,
2,28,,,,149.02322387695312,,,,
2,29,,,,130.93515014648438,,,,
2,30,,,,172.57752990722656,,,,
2,31,,,,105.47381591796875,,,,
2,32,,,,219.93258666992188,,,,
2,33,,,,185.18246459960938,,,,
2,34,,,,167.85357666015625,,,,
2,35,,,,27.263710021972656,,,,
2,35,,,,,0.4699132442474365,0.6154765486717224,0.6150938272476196,135.9443817138672
2,35,0.4860321283340454,0.5477197766304016,0.6725178360939026,,,,,
3,36,,,,149.13255310058594,,,,
3,37,,,,145.47750854492188,,,,
3,38,,,,113.2535629272461,,,,
3,39,,,,158.0438232421875,,,,
3,40,,,,191.99440002441406,,,,
3,41,,,,175.18959045410156,,,,
3,42,,,,195.0469512939453,,,,
3,43,,,,65.60840606689453,,,,
3,44,,,,179.2362060546875,,,,
3,45,,,,134.5059814453125,,,,
3,46,,,,146.3509521484375,,,,
3,47,,,,165.07740783691406,,,,
3,47,,,,,0.4441666007041931,0.6584347486495972,0.5797179937362671,120.98490142822266
3,47,0.4572848081588745,0.5809832811355591,0.6473150253295898,,,,,
4,48,,,,182.27867126464844,,,,
4,49,,,,108.22111511230469,,,,
4,50,,,,222.14828491210938,,,,
4,51,,,,169.39901733398438,,,,
4,52,,,,135.17105102539062,,,,
4,53,,,,181.55943298339844,,,,
4,54,,,,132.8900146484375,,,,
4,55,,,,65.99434661865234,,,,
4,56,,,,103.05453491210938,,,,
4,57,,,,137.3330841064453,,,,
4,58,,,,80.9272689819336,,,,
4,59,,,,30.97378921508789,,,,
4,59,,,,,0.4100487530231476,0.6999567747116089,0.543340265750885,106.26509857177734
4,59,0.439708411693573,0.6201928853988647,0.6162849068641663,,,,,
